82117e0b-5166-9a1b-f13d-cc91ee0fd923,4,87,1,1540790383
972281ad-cdbe-cd18-96f9-d2d2027d9abf,2,80,1,1540790383
9b83196b-c6a4-7d04-27a4-98d6828dc4eb,5,92,1,1540790383
a139066f-bc4c-f3af-582d-e75fc5e059b5,3,82,1,1540790383
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,72,0,1540790383
ede92a20-89ca-7183-00c4-74eee9239810,2,76,1,1540790383
0486dd26-fe5d-dee8-26e0-911588cefabb,5,93,1,1540790399
078f2d16-7310-a79d-6383-47a6764931e7,3,85,1,1540790399
42e18a4d-a526-1d33-96ad-51e1d15cb923,5,95,1,1540790399
452a991c-3de6-661a-ed87-81b06e4b6a18,4,88,1,1540790399
4c38bac3-dd10-cdf4-e325-1e151b60f700,2,80,0,1540790399
51ce9e31-b78c-c708-f11e-d1ab51976f0e,2,78,0,1540790399
5d71509c-68e4-e184-db08-4e9a0b35da58,5,91,0,1540790399
62145756-53fb-abdd-212f-ca8a84f0d461,1,62,1,1540790399
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,72,0,1540790399
d2f02e00-9368-8563-0d6d-11290903ca9b,2,75,1,1540790399
2ac1b7a0-faa0-73ff-8230-25b588ee7ac7,5,95,1,1540790416
4c38bac3-dd10-cdf4-e325-1e151b60f700,4,88,0,1540790416
51ce9e31-b78c-c708-f11e-d1ab51976f0e,3,81,0,1540790416
6ec04927-9991-41d2-edd3-b1891b101b41,5,92,0,1540790416
77790ec3-5f04-046a-719b-7ff84fa55727,1,68,1,1540790416
b9764b65-d18a-d3f6-85aa-7648be1e2935,2,80,1,1540790416
bd88b6b0-513f-24b9-cab1-4e4ff73b3890,3,85,1,1540790416
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,68,0,1540790416
d2f02e00-9368-8563-0d6d-11290903ca9b,2,73,1,1540790416
d928e76b-06f0-1fcb-0d16-aa108e7eea30,9,97,1,1540790416
e5b1da4c-0985-71dc-f830-b8a71084c303,3,83,1,1540790416
ee02d3ce-1698-e3c5-8019-9d029012f6bb,4,88,1,1540790416
f24df36d-cb24-5fb7-8115-3099dd3260af,4,87,1,1540790416
f541da03-61a3-ab8f-8326-0a0c5bd9a5b3,5,94,0,1540790416
25c737cb-2821-f693-a64e-40fcf4fadca5,5,92,1,1540790433
51ce9e31-b78c-c708-f11e-d1ab51976f0e,2,74,0,1540790433
6ec04927-9991-41d2-edd3-b1891b101b41,5,92,0,1540790433
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,70,0,1540790433
e66263a8-8c36-4b31-acc1-c8a6e959eefa,3,83,1,1540790433
eb1ae718-3eba-b523-bbaf-c59229e37469,1,60,0,1540790433
09f0d549-1215-6683-4ade-f377c6068d5d,2,78,0,1540790449
0f838972-96d4-77bf-731d-cdd62550b026,3,85,1,1540790449
1a3c662e-7ebb-6f7f-67c7-93429f673fea,4,87,1,1540790449
27046e50-076c-7a06-a3d5-a5f4800d9a07,1,69,1,1540790449
452a991c-3de6-661a-ed87-81b06e4b6a18,2,80,1,1540790449
51ce9e31-b78c-c708-f11e-d1ab51976f0e,4,86,0,1540790449
58fe9451-78f6-3514-c138-2e11761af81c,5,93,1,1540790449
69d44151-35bb-84a1-ef7f-fea94f6b94c6,5,92,1,1540790449
791b0dbf-c7b1-423a-77c7-b0ade6ecd6a0,4,89,1,1540790449
7e1f0e35-745a-9910-8939-3fa17f9074be,4,87,1,1540790449
b855a7df-afe9-6a49-b1d5-796623b11b6a,5,94,0,1540790449
c4d9d1cc-a4a2-18a5-5041-5862091e87c0,5,95,0,1540790449
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,70,0,1540790449
d2f02e00-9368-8563-0d6d-11290903ca9b,3,85,1,1540790449
da8d1077-de7a-52e1-cb17-407867eee8b4,3,84,1,1540790449
f02474bf-53cf-dbeb-a0ac-d6dfd8d4eef4,9,96,1,1540790449
f541da03-61a3-ab8f-8326-0a0c5bd9a5b3,9,97,0,1540790449
09f86bd0-b813-a39d-b6aa-4cf8d4018109,5,92,1,1540790465
1a00d614-8848-8d1b-334d-355d0fa52316,2,71,1,1540790465
20eebc73-03d5-c593-b4f8-bce808f20753,9,96,1,1540790465
51ce9e31-b78c-c708-f11e-d1ab51976f0e,3,84,0,1540790465
5dda05ec-1556-dcc6-1037-9fbde51341c3,5,92,0,1540790465
9f8cc3b0-c010-3e87-51e8-a034072031fe,3,84,1,1540790465
c2a801b4-d890-a58a-169a-5f867807315f,2,76,1,1540790465
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,71,0,1540790465
f19d712a-946a-102b-2d5f-5b2f9b70057e,2,79,0,1540790465
04eddc69-c439-7d06-2fe6-0732fc2ddeb3,4,90,0,1540790483
0bcf075b-8184-5f55-8ee7-8b0bc4a6a5d7,2,71,1,1540790483
522471c8-4240-600a-72fe-ce3405685929,9,96,1,1540790483
570af439-a4e3-f236-4545-e0a397fb850c,9,97,1,1540790483
5dda05ec-1556-dcc6-1037-9fbde51341c3,4,90,0,1540790483
931cf0c0-0af7-8271-efc6-97c06c3016af,5,92,1,1540790483
c22ea4a4-efd0-6fd3-d452-892a9918c934,4,90,1,1540790483
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,70,0,1540790483
daadc779-bfe5-1d43-42eb-3e8c587f21a7,5,94,0,1540790483
09f0d549-1215-6683-4ade-f377c6068d5d,5,93,0,1540790500
265099ef-cada-ce19-bfc5-dc45f6019e53,4,87,1,1540790500
8dc36941-02a2-00c3-f5a2-ece9a8592597,5,92,1,1540790500
9ac33893-925a-332b-41e0-f5ba0d28b211,3,84,1,1540790500
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,73,0,1540790500
d2f02e00-9368-8563-0d6d-11290903ca9b,3,82,1,1540790500
dade25af-3d20-7690-594c-c181f95e4dec,4,90,1,1540790500
eb1ae718-3eba-b523-bbaf-c59229e37469,1,61,0,1540790500
ff181425-511a-f1ee-6c37-ba5e9afac270,5,93,1,1540790500
0824b812-6008-6d7a-c371-d9e11ae51fb6,5,95,1,1540790518
10e0958c-8377-e055-5ac9-94413a8c41f7,1,65,1,1540790518
5b7df871-cc66-1479-6e2f-6c76d147157b,3,82,1,1540790518
6410d808-0c32-219d-ff80-bf2bf506f663,2,78,1,1540790518
692e5665-1b2b-5c92-fefa-6ad110415ccd,2,74,1,1540790518
6e7dd108-b497-6c4e-e9c6-20d0b862dd23,4,88,1,1540790518
7817068d-0eba-4af0-83df-452abf2888e8,2,77,1,1540790518
7c3fae66-53d1-2458-dca8-91eada27f7b3,2,80,1,1540790518
8036b118-5928-7463-3feb-81bd1f565f33,2,78,1,1540790518
8ab9ffca-d5f5-ccf7-c456-9d698018b690,1,70,1,1540790518
975bfd2a-f068-eaa4-3498-0fe014015572,2,78,1,1540790518
9ad7b1c4-bea8-5623-fc42-e2653208573f,4,89,1,1540790518
9d33d725-6120-ae9b-ce2c-c211003de900,2,79,1,1540790518
c091cb92-99ac-6ff1-5f76-e561740d843d,4,87,1,1540790518
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,71,0,1540790518
d9e2eb03-07e1-7bd6-45b8-06c86cba1785,5,91,1,1540790518
f4173110-37dd-9317-346f-f5f5bbde2008,3,83,1,1540790518
f541da03-61a3-ab8f-8326-0a0c5bd9a5b3,3,84,0,1540790518
0f612cf6-0f0c-5498-5ebe-972843ee67e3,2,78,1,1540790534
146e46ed-5e1b-6dc0-37e9-bf64ded9daf6,4,88,0,1540790534
25c737cb-2821-f693-a64e-40fcf4fadca5,9,96,1,1540790534
7008dda2-971e-0449-35cd-50aec4076768,4,88,1,1540790534
75282010-37a4-ff60-15de-05385364e057,4,86,1,1540790534
7ca2a78c-02f9-cdb2-ffe8-af04b87e4853,4,87,1,1540790534
842da360-40b3-9835-007a-ce8a44c3765d,3,82,1,1540790534
84fa57c9-d483-9458-6398-fb46df9b2c75,5,95,1,1540790534
85b111e5-3565-ceea-f33d-1ad1413717ec,2,76,1,1540790534
8e982532-38b6-99b6-63f3-ccfb8763c499,2,79,1,1540790534
99eb845d-cee8-33f8-d464-1bfdec509bf6,3,81,1,1540790534
9e32a26a-bdb8-b0fa-667e-833512f78de2,3,82,1,1540790534
9ef23d92-730f-77ef-5088-5fa4783bb6e0,2,71,1,1540790534
9f63b07e-70f9-5c20-6d21-6c1bcd06ffb5,2,73,1,1540790534
a149aef7-bb33-0f21-0407-688de3c9db9d,4,88,1,1540790534
aed4bce7-8bdc-b11b-38f1-6fcedac6222c,4,90,1,1540790534
b9efa46e-5681-1bc0-d3db-a2f1e6632800,3,84,1,1540790534
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,73,0,1540790534
d2f02e00-9368-8563-0d6d-11290903ca9b,2,79,1,1540790534
f541da03-61a3-ab8f-8326-0a0c5bd9a5b3,5,93,0,1540790534
f62aea8d-6bf4-a739-aaf1-b9b6f8bd2ec2,2,76,1,1540790534
fcd94085-c273-a276-e0fa-686c1620af58,1,66,1,1540790534
1163db26-6d95-1f69-eccd-d86ad5e9d08c,5,93,1,1540790553
146e46ed-5e1b-6dc0-37e9-bf64ded9daf6,3,85,0,1540790553
3ff10432-9c7b-c2ea-f354-2b567526ddc4,4,89,1,1540790553
41c9c161-7d0b-7b91-2080-82b930284b9e,4,90,1,1540790553
45eae05e-c577-3a0d-25be-0bea130c514c,4,89,1,1540790553
5a92b6d9-3b4e-dfdc-58c9-5ee229411467,2,80,1,1540790553
65381a3c-19f1-5cdc-541d-fa8688f9e1c3,4,87,0,1540790553
74928694-fcaf-daa1-295e-d6d82a3e3eeb,4,89,1,1540790553
82b60fdc-b71f-bdaf-0774-cd5fe2c54984,2,74,1,1540790553
8dc36941-02a2-00c3-f5a2-ece9a8592597,2,75,1,1540790553
8dd7ada7-ae4c-92fa-9ea6-a8520128af5c,2,77,1,1540790553
96a0a69a-0cc4-375c-aab9-07013d2aea10,3,84,1,1540790553
b743bd3d-4b92-eb66-3129-f32b83ae50da,5,92,1,1540790553
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,70,0,1540790553
d2b80e67-3ccb-d403-c58c-d88b03dc087d,4,90,1,1540790553
d2f02e00-9368-8563-0d6d-11290903ca9b,2,73,1,1540790553
db81d969-6e9b-8290-6c1f-054a20921ced,2,79,1,1540790553
dfed6d5b-d218-b6e6-26c3-132e60cbe9d4,1,65,1,1540790553
e866c895-054c-a631-e044-438923b4f9de,4,90,1,1540790553
eb1ae718-3eba-b523-bbaf-c59229e37469,1,51,0,1540790553
f541da03-61a3-ab8f-8326-0a0c5bd9a5b3,5,94,0,1540790553
04eddc69-c439-7d06-2fe6-0732fc2ddeb3,1,69,0,1540790570
1d56b70d-2153-95db-9472-b2a65f2af3da,2,71,1,1540790570
514082da-b542-c7d7-7647-7a862d7ca7bf,1,70,1,1540790570
55242757-d225-eca8-013e-15d9393eceab,3,82,1,1540790570
732aee20-ad52-13cf-d7e7-f0a0bdfe4205,5,94,1,1540790570
7776093b-09f4-7203-f6a9-59452ab47150,1,60,1,1540790570
9b83196b-c6a4-7d04-27a4-98d6828dc4eb,2,80,1,1540790570
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,75,0,1540790570
e875ad45-0931-2ec7-1da5-c2848bd6057c,1,58,1,1540790570
f81a2f2a-5e88-a7c3-a46f-923952621255,5,91,1,1540790570
04eddc69-c439-7d06-2fe6-0732fc2ddeb3,1,68,0,1540790586
061932d6-211b-d2ee-05ef-b786b1e5d052,2,77,1,1540790586
0ec71480-097f-0f57-f069-518f7261deb6,9,96,1,1540790586
146e46ed-5e1b-6dc0-37e9-bf64ded9daf6,5,94,0,1540790586
2387f441-5257-daeb-d753-367482eef2d0,1,60,1,1540790586
259f8096-cfb8-21bb-337b-66d45e57efee,1,68,1,1540790586
30020e07-587a-7bd0-cf05-1616fcddccf5,2,79,1,1540790586
3d89974c-a8fb-16e3-3eb1-09848e04a932,2,78,1,1540790586
74fdc772-47a5-d464-d61b-ad1142cb7db8,5,93,1,1540790586
8dc36941-02a2-00c3-f5a2-ece9a8592597,3,81,1,1540790586
c105b2a4-8500-119f-7df3-0a5730866d1a,1,67,1,1540790586
c7bf7ddf-3343-eadb-b5b6-fc4ebe72b327,2,79,1,1540790586
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,69,0,1540790586
d2f02e00-9368-8563-0d6d-11290903ca9b,2,72,1,1540790586
d6ba3ac1-e5ff-8010-cf21-8993a19d6617,9,96,1,1540790586
d6d59820-f105-a9cb-c276-93db0dc5a45a,4,86,1,1540790586
e43a01a7-3894-78d2-8be4-cd93e38d072b,5,91,1,1540790586
ece298d9-af6e-751d-b7dd-85bd21f9e981,5,95,1,1540790586
f19d712a-946a-102b-2d5f-5b2f9b70057e,2,80,0,1540790586
2b27f6cf-4184-2c1c-7776-08b6e6d2c9a8,5,92,1,1540790602
3d89974c-a8fb-16e3-3eb1-09848e04a932,3,82,1,1540790602
48df00ac-9fa6-a33f-6bf6-1e42fbec1bbf,5,94,1,1540790602
629e3b63-3155-7084-d7f4-7ad5d6e27d37,9,96,1,1540790602
6410d808-0c32-219d-ff80-bf2bf506f663,5,93,1,1540790602
6ba0915c-dd2b-ff11-ed25-58bd1ed144c3,5,93,1,1540790602
74928694-fcaf-daa1-295e-d6d82a3e3eeb,3,81,1,1540790602
7817068d-0eba-4af0-83df-452abf2888e8,1,68,1,1540790602
a9a1d19b-27e2-4e98-d719-b71438c1d98f,9,98,1,1540790602
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,74,0,1540790602
eb85e152-5cbe-b942-92ca-8d65f99c5bc1,4,90,1,1540790602
ef684d9c-b867-5d32-8588-905a53f9182d,1,64,1,1540790602
04eddc69-c439-7d06-2fe6-0732fc2ddeb3,1,63,0,1540790618
12ef0a9d-d967-07b0-2065-79f87a86e9e5,1,64,1,1540790618
2f57b82b-bee3-0a56-57d2-9c34624fa3fd,3,82,0,1540790618
64baecb5-c226-c776-4655-8944e918afe3,3,83,1,1540790618
6ba0915c-dd2b-ff11-ed25-58bd1ed144c3,4,88,1,1540790618
92a277e8-0b17-2c80-c619-8435f415a07a,4,90,1,1540790618
9aa7825a-3b21-7017-4bf0-ca0379353100,1,69,1,1540790618
ccec2858-f75f-acf2-66a0-5bc48e3ccfac,2,73,1,1540790618
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,75,0,1540790618
ddc5fa5e-8442-8174-eadd-8f861341aaf9,1,50,1,1540790618
eb1ae718-3eba-b523-bbaf-c59229e37469,1,63,0,1540790618
ed525ff4-fc23-b093-4229-14058208b766,4,90,1,1540790618
ee1d1011-1de6-feb1-88d9-cdcc499a7486,4,88,1,1540790618
121d23ed-b946-ff29-9f0d-81c7711c61f4,1,70,1,1540790638
146e46ed-5e1b-6dc0-37e9-bf64ded9daf6,5,91,0,1540790638
17af5de2-b336-7c98-b479-c2b0bd4e924b,5,93,0,1540790638
22a7a1f9-c99a-296d-7d58-da35ea92e271,3,83,1,1540790638
2f57b82b-bee3-0a56-57d2-9c34624fa3fd,4,88,0,1540790638
3b2a6cb3-41ba-52ef-3cf8-b31878712f87,2,77,1,1540790638
46e8e9fc-4458-255a-13f6-a794a4d91314,1,50,1,1540790638
696972b3-7adc-bb2d-41c7-bf3d61c63c0b,2,77,1,1540790638
82b60fdc-b71f-bdaf-0774-cd5fe2c54984,1,70,1,1540790638
8b52d788-bb49-c567-93ad-b664f1912b14,1,56,1,1540790638
909c23cf-7a94-c20b-d2d1-8ac214adab24,1,70,1,1540790638
9aadbffe-5cae-6656-42d0-5560f06662ca,4,90,1,1540790638
be04e63a-6bd4-3f82-1880-e6fa8a95ec31,5,94,0,1540790638
bf947222-4115-b737-2a79-beb1dd6c54e3,4,89,1,1540790638
c7bf7ddf-3343-eadb-b5b6-fc4ebe72b327,2,78,1,1540790638
cb354ebb-5b65-eba3-16fb-3ebf7bd2d34c,2,71,1,1540790638
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,76,0,1540790638
05d3ed0c-7a86-905d-56ae-72dbfc547973,5,93,1,1540790655
1e10db47-1974-b7b9-df61-f6033ca6f0fd,5,95,0,1540790655
32e94e9d-a293-8365-ec14-227ace4737f0,3,83,0,1540790655
6a232624-b67b-5510-87d6-0010beff98ef,4,87,1,1540790655
76b68f0a-aafb-67ff-5eb3-a39dd93d6ad8,5,92,1,1540790655
8396f44f-5686-eaed-5fd4-806bd69b6403,1,63,1,1540790655
b6ffb54f-ce41-81dc-472b-aca153b40702,4,87,1,1540790655
cc2d4c9d-2538-7111-4bee-aa6c4e614908,1,66,1,1540790655
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,71,0,1540790655
191181da-2edd-619b-f402-b25640251b67,3,81,1,1540790674
2a22a9e5-c5fb-59f9-4622-6ce6bba86d1b,3,82,1,1540790674
41437591-a12b-1b70-768a-29bef7ca4df7,3,81,1,1540790674
82b60fdc-b71f-bdaf-0774-cd5fe2c54984,2,75,1,1540790674
8dc36941-02a2-00c3-f5a2-ece9a8592597,9,97,1,1540790674
b9daa785-38f7-561d-11e2-f345835472aa,4,89,1,1540790674
ccec2858-f75f-acf2-66a0-5bc48e3ccfac,3,85,1,1540790674
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,69,0,1540790674
dc7d50e4-8645-0564-a741-59693d9f375f,5,93,1,1540790674
de9f0e88-2ee4-8c06-d317-41c3a51a62f7,3,83,1,1540790674
eb1ae718-3eba-b523-bbaf-c59229e37469,1,69,0,1540790674
0bd06805-3054-5aa7-b0f8-f1996447cd35,5,95,1,1540790690
0ec2b8e9-83e1-87b4-eed0-c71d67f6e786,5,93,1,1540790690
523edfd3-dfaf-d8aa-557d-77db284c82aa,3,85,1,1540790690
9e27f7c6-5b45-20be-9b7c-a0bf94d0166c,2,75,1,1540790690
b9daa785-38f7-561d-11e2-f345835472aa,4,88,1,1540790690
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,66,0,1540790690
04eddc69-c439-7d06-2fe6-0732fc2ddeb3,1,70,0,1540790710
065bcfb2-bd37-1148-9f0e-9ce8258f2768,3,83,1,1540790710
34a81f95-1012-294b-788b-a1adcd41efc4,4,90,1,1540790710
35f3b8a1-1d1f-6502-224a-5bb49050e17c,2,80,1,1540790710
487bc78f-636a-f992-2fc9-50009e967e46,5,95,1,1540790710
7f6dd2b2-a5d9-aa68-93bf-c4491c102bf1,4,90,1,1540790710
9ea25f28-25d9-2a5f-1cb0-2ade97334307,9,97,1,1540790710
ab3b5386-ed24-1f59-0588-dd0294559388,5,93,1,1540790710
b878958b-6d2f-61c0-c688-8a07ed2f3fb4,4,88,1,1540790710
cbe7a62f-2825-10fd-f1a6-6e0b7d1bb3b2,3,85,1,1540790710
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,73,0,1540790710
d2c54dc8-0d3a-e15f-b529-898afce04182,5,95,1,1540790710
f19d712a-946a-102b-2d5f-5b2f9b70057e,2,76,0,1540790710
f53106f7-c09c-f9d4-aedb-b1e25da09187,9,96,0,1540790710
0e6fe777-0c29-b634-0518-f8893661e777,4,86,1,1540790726
11ef034c-8fa6-ec76-42de-d7a3bfdb2bb6,5,91,1,1540790726
1797eb03-dc20-56e7-800a-3796817b746a,4,87,1,1540790726
1fae7ac5-9258-22ac-9410-f88d78a08add,4,90,1,1540790726
20f66ee8-05d4-7369-e119-a9c208b7ae52,5,94,0,1540790726
36d90913-33eb-6d92-8343-6982befd7903,2,72,1,1540790726
6493b8c8-913b-f137-4b09-92b9e87955b5,4,90,1,1540790726
7d88c403-b833-a6c5-67f7-abe5dc9b9db0,3,83,0,1540790726
8301f36a-bcbd-1011-cd96-db5926f6f363,5,93,1,1540790726
87480cac-1233-3dc3-632f-55be8cc6e5be,2,77,1,1540790726
c25eac02-5187-b84a-8b87-dca5c2664ddf,4,86,1,1540790726
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,79,0,1540790726
e67280df-6f86-dd04-1a65-50d1a6620a58,9,96,1,1540790726
e8624903-e64e-711c-7fd5-9392120bd6fb,4,86,1,1540790726
f4aea5c4-3715-952d-1643-abe5db5836a5,5,94,1,1540790726
0f70557f-774d-1572-6dea-5f430b28f220,2,73,1,1540790743
1db776d4-d133-c467-5639-1a6a0643a443,3,82,1,1540790743
25ed1d61-6306-879a-1eae-2216e7ac4bdc,3,81,1,1540790743
267b21fc-dcfb-1c24-2497-d2c0726835e8,5,93,1,1540790743
2b3ac03a-ffab-9f4c-b8ca-30a9b9d53922,3,85,1,1540790743
2f57b82b-bee3-0a56-57d2-9c34624fa3fd,9,96,0,1540790743
450de908-cf04-9a57-0573-c653df1e72d7,4,89,1,1540790743
79f958fd-acab-fe03-3c59-aea60d649f70,5,95,1,1540790743
911895a6-2368-99a2-b251-85b2008b0a82,2,74,1,1540790743
936e649d-0514-96cc-5308-daa6163d89e0,5,95,1,1540790743
94e2a96f-0891-0472-ab75-d494c4426e72,2,79,1,1540790743
bf8de0f3-07f1-d92f-72e1-4b36cca68088,5,91,1,1540790743
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,70,0,1540790743
e27c01ff-bada-c66d-6171-b05580f28f50,1,59,1,1540790743
ea6d4f00-b88e-1fa1-93a8-4fcda9a99e4c,4,90,1,1540790743
09d0edb1-4102-a24e-336e-ea06c89faf23,5,93,1,1540790760
0f70557f-774d-1572-6dea-5f430b28f220,4,89,1,1540790760
11d1fcc4-baab-d633-7d68-07ded3ba02b9,4,88,1,1540790760
30509742-1ebb-8d4d-c368-7da7ded2227c,3,84,1,1540790760
34a81f95-1012-294b-788b-a1adcd41efc4,5,93,1,1540790760
579a4e55-9c4c-84d0-edb6-aed315da59f6,9,96,1,1540790760
66b2d1bf-954d-7219-cd18-c510025ed5a6,1,62,1,1540790760
7d88c403-b833-a6c5-67f7-abe5dc9b9db0,5,91,0,1540790760
b307c365-3968-38ec-870e-94bcc83b9f22,5,92,1,1540790760
b91c77f7-aa5b-54db-4c9a-346cb65bd504,9,96,1,1540790760
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,72,0,1540790760
de3fa2f6-c10b-11d1-538c-6ab9fa6ee12f,4,90,1,1540790760
f076d52d-a7b8-de6a-0e52-62bc2c42962e,5,93,1,1540790760
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,82,0,1540790760
04eddc69-c439-7d06-2fe6-0732fc2ddeb3,4,86,0,1540790777
1a387be8-2c97-3e72-2859-4c17012ecd82,4,87,1,1540790777
3e72360f-73b3-4933-1a9c-279d576ccafa,3,85,1,1540790777
490c8457-7951-afda-f3ed-562d21e41ed0,2,72,1,1540790777
586e8c12-f1f0-723f-24bd-43e972e19187,2,75,1,1540790777
8a816781-f9c7-5571-e101-bd0fe4918c85,4,86,1,1540790777
8ded10cd-0a5f-7bb6-11e4-274848b902b9,5,91,1,1540790777
91e5a2b7-2fc8-b9bf-93a5-18bc19af85e6,4,90,1,1540790777
a944a2a5-0e1b-a1e8-4cbd-6278bc670dbb,3,81,1,1540790777
afe5a9fd-1261-3496-ed36-5200f590851a,4,88,1,1540790777
b163e0f1-f855-a59b-0585-bc61c6049d69,5,94,0,1540790777
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,72,0,1540790777
d5658db3-6de8-2537-b756-521bb20fdaf3,2,80,1,1540790777
e8624903-e64e-711c-7fd5-9392120bd6fb,3,85,1,1540790777
0a37569f-52eb-2029-7519-9f81c0de8ded,2,73,1,1540790794
0d8148e7-61ab-5662-7234-a610815bc41a,5,95,1,1540790794
32e94e9d-a293-8365-ec14-227ace4737f0,5,95,0,1540790794
6e752589-f04e-64a7-2d02-2e39b20b7219,4,89,1,1540790794
880f37a7-371c-cd99-a455-2c123c6541c3,1,58,1,1540790794
8b77244b-fb02-4670-237b-a0c50de1a3a4,3,85,1,1540790794
b003c7cb-e990-95dd-1729-6a531bc47a04,1,70,1,1540790794
bcaa4821-fe91-42d2-e2b1-4b1d6e2b2785,4,89,1,1540790794
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,72,0,1540790794
eb1ae718-3eba-b523-bbaf-c59229e37469,1,57,0,1540790794
f5d7ab6e-ab9b-1491-fb14-0b22281b07d4,2,74,1,1540790794
fac76579-6c98-bbb5-d47d-e97ae542214f,5,95,1,1540790794
07ac2589-db7d-16a4-5f03-c20b585f4ce3,4,86,1,1540790810
27b72d6a-dcb1-2fea-e324-2e1e825f403f,5,93,1,1540790810
32e94e9d-a293-8365-ec14-227ace4737f0,4,90,0,1540790810
38b775a2-fa61-e600-a15d-578ba17874f7,9,98,1,1540790810
46ae3ed2-b413-71e8-4ae9-e862bb1b2e62,5,92,1,1540790810
5a50deec-3ffb-fbfd-765e-aae1d00857c7,4,88,1,1540790810
6700f022-1669-b6f4-6df9-383f9b96e064,2,72,1,1540790810
6c963d5a-bd3a-6b08-60a1-d133858d98cf,5,95,1,1540790810
82b60fdc-b71f-bdaf-0774-cd5fe2c54984,3,85,1,1540790810
8f836dbe-f8d0-57f1-ced2-c308f28e6afd,4,90,1,1540790810
9c0ac8b6-1f7c-0d7b-2783-b3bf4e978a00,2,73,1,1540790810
b163e0f1-f855-a59b-0585-bc61c6049d69,4,90,0,1540790810
bb821498-93b5-ecd0-9561-b2cbe2d63242,4,86,1,1540790810
ca6e3072-9669-f81f-e3a9-dc491f6954ee,4,86,1,1540790810
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,70,0,1540790810
e8624903-e64e-711c-7fd5-9392120bd6fb,3,82,1,1540790810
f3db3d42-17c2-d297-1419-ab62a1d31124,5,93,1,1540790810
ff9c1021-b97d-201f-a3e1-fccd4f320259,3,82,1,1540790810
04eddc69-c439-7d06-2fe6-0732fc2ddeb3,5,92,0,1540790826
08f62271-7b42-7010-dba7-6b403c7ead1e,5,93,1,1540790826
17af5de2-b336-7c98-b479-c2b0bd4e924b,5,95,0,1540790826
32e94e9d-a293-8365-ec14-227ace4737f0,5,94,0,1540790826
3ce85bf6-314f-5f35-198b-b896d1927c47,4,86,1,1540790826
53e9b481-38b7-9904-290d-998a99f6ca5f,9,97,1,1540790826
5a711481-09a4-fc09-8d4c-9b9c77a5cc0f,9,96,0,1540790826
6c963d5a-bd3a-6b08-60a1-d133858d98cf,5,94,1,1540790826
bb52a1d3-d846-507b-6099-237ae2fc3ce5,5,94,1,1540790826
be04e63a-6bd4-3f82-1880-e6fa8a95ec31,4,88,0,1540790826
bf8de0f3-07f1-d92f-72e1-4b36cca68088,2,78,1,1540790826
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,70,0,1540790826
d11c51ba-3251-f586-a6bb-7c248fd75382,1,59,1,1540790826
d9673ca0-41c9-5da0-8ea8-3dfc71f59a7f,5,92,1,1540790826
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,82,0,1540790826
32e94e9d-a293-8365-ec14-227ace4737f0,4,87,0,1540790843
34a81f95-1012-294b-788b-a1adcd41efc4,2,79,1,1540790843
4b2e20bc-c840-ace7-3955-8623a2af2286,4,88,1,1540790843
4bea02d4-459e-f78e-0988-9b273374b7f2,5,91,1,1540790843
4c72cdcb-8b15-95e1-80ec-5e919e66f93f,2,73,1,1540790843
531b84a3-10c3-67d2-f514-6a3a3883840a,5,93,0,1540790843
565922c6-57ea-c9df-c906-fbaad901935c,2,76,1,1540790843
6d514dfa-c604-cdb1-6675-16fa9aa86e8f,4,87,0,1540790843
9857b704-0fa8-f10c-c51b-f760692cdb75,2,76,1,1540790843
9a98015b-1821-c5ba-391f-cc470c280ec6,4,87,1,1540790843
bf4f2b4e-9b78-9312-4407-ec96c30ceb79,2,80,1,1540790843
c567d8f5-b740-64a7-a536-0dec996c3935,3,84,1,1540790843
