Model Year,Mfr Name,Division,fuel_economy,eng_disp,num_cyl,transmission,num_gears,air_aspired_method,regen_brake,batt_capacity_ah ,Drive Desc,Cyl Deact,variable_valve,fuel_type 
2019,FCA US LLC,Jeep,22,2,4,A,8,Turbocharged,Electrical Regen Brake,8.5,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Jeep,20,3.6,6,A,8,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Jeep,19,3.6,6,M,6,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,23,2.4,4,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,21,3.3,6,SA,8,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,21,2,4,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,23,2.4,4,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,22,2.4,4,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Jaguar Land Rover L,Land Rover,22,2,4,SA,9,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Land Rover,22,2,4,SA,9,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Land Rover,25,2,4,SA,9,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Land Rover,24,2,4,SA,9,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Land Rover,24,2,4,SA,9,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Land Rover,28,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,Jaguar Land Rover L,Land Rover,23,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Land Rover,20,3,6,SA,8,Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Toyota,LEXUS,24,2,4,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,24,2,4,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,31,2.5,4,SCV,6,Naturally Aspirated,Electrical Regen Brake,6.5,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,LEXUS,22,3.5,6,SA,8,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,LEXUS,21,3.5,6,SA,8,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,22,2,4,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,21,2,4,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,20,2.3,4,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,22,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,21,2.7,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,MAZDA,MAZDA,28,2.2,4,SA,6,Turbocharged,No,0,4-Wheel Drive,N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,MAZDA,MAZDA,26,2.5,4,SA,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,MAZDA,MAZDA,24,2.5,4,SA,6,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,MAZDA,MAZDA,23,2.5,4,SA,6,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Mercedes-Benz,Mercedes-Benz,21,3,6,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,21,3,6,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,18,4,8,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,18,4,8,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,18,4,8,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,26,2,4,AM,7,Turbocharged,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,26,2,4,AM,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,24,2,4,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,23,2,4,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,25,1.5,4,SCV,8,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,26,1.5,4,SCV,8,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,26,2.4,4,SCV,6,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,22,3,6,SA,6,Naturally Aspirated,No,0,4-Wheel Drive,N,N,Gasoline (Premium Unleaded Recommended)
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,26,2,4,SCV,6,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,25,2.4,4,SCV,6,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,22,3.5,6,CVT,1,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,21,3.5,6,CVT,1,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,27,2.5,4,CVT,1,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,33,2,4,SCV,7,Naturally Aspirated,Hydraulic Regen Brake,4,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Porsche,Porsche,21,2,4,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Porsche,Porsche,20,3,6,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Subaru,Subaru,29,2,4,SCV,7,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Subaru,Subaru,25,2,4,M,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Subaru,Subaru,29,2.5,4,SCV,7,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Subaru,Subaru,28,2.5,4,SCV,7,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Subaru,Subaru,22,3.6,6,SCV,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,28,2.5,4,SA,8,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,30,2.5,4,SA,8,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,40,2.5,4,SCV,6,Naturally Aspirated,Electrical Regen Brake,6.5,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,24,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volvo,"Volvo Cars of North America, LLC",26,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Volvo,"Volvo Cars of North America, LLC",22,2,4,SA,8,Turbocharged+Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Volvo,"Volvo Cars of North America, LLC",23,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,BMW,BMW,20,3,6,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,General Motors,Buick,21,3.6,6,A,9,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Cadillac,17,6.2,8,A,10,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,18,5.3,8,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,18,5.3,8,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,17,6.2,8,A,10,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,18,5.3,8,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,18,5.3,8,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,17,6.2,8,A,10,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,22,2,4,A,9,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,21,3.6,6,A,9,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Dodge,21,3.6,6,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Dodge,17,5.7,8,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Mid Grade Unleaded Recommended)
2019,Ford Motor Company,Ford,20,3.5,6,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,19,3.5,6,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,20,3.5,6,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,22,2.3,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,20,3.5,6,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,19,3.5,6,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,23,2.5,4,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,21,3.6,6,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,18,5.3,8,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,18,5.3,8,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,17,6.2,8,A,10,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,GMC,18,5.3,8,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,18,5.3,8,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,17,6.2,8,A,10,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,16,5.6,8,SA,7,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,Jeep,21,3.6,6,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,19,3.7,6,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,19,3.5,6,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,18,3.5,6,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,16,5.6,8,SA,7,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,18,4,6,SA,5,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,15,5.7,8,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volvo,"Volvo Cars of North America, LLC",24,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Required)
2019,Volkswagen Group of,Audi,21,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,21,3,6,SA,8,Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,19,3,6,SA,8,Turbocharged,Electrical Regen Brake,5.2,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Bentley,17,4,8,SA,8,Turbocharged,No,0,All Wheel Drive,Y,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,22,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,19,4.4,8,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,16,4.4,8,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,20,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,19,4.4,8,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,22,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,17,4.4,8,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,General Motors,Buick,20,3.6,6,A,9,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Cadillac,17,6.2,8,A,10,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,16,5.3,8,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,16,5.3,8,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,16,6.2,8,A,10,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,17,5.3,8,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,17,5.3,8,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,17,6.2,8,A,10,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,20,3.6,6,A,9,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Dodge,21,3.6,6,A,8,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Dodge,17,5.7,8,A,8,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Mid Grade Unleaded Recommended)
2019,FCA US LLC,Dodge,15,6.4,8,A,8,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Premium Unleaded Recommended)
2019,Ford Motor Company,Ford,19,3.5,6,SA,10,Turbocharged,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,18,3.5,6,SA,10,Turbocharged,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,21,2.3,4,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,19,3.5,6,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,18,3.5,6,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,18,3.5,6,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,17,3.5,6,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,18,3.5,6,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,22,2.5,4,A,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,20,3.6,6,A,6,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,17,5.3,8,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,17,5.3,8,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,17,6.2,8,A,10,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,GMC,16,5.3,8,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,16,5.3,8,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,16,6.2,8,A,10,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,15,5.6,8,SA,7,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,Jeep,24,3,6,A,8,Turbocharged,No,0,All Wheel Drive,N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,FCA US LLC,Jeep,21,3.6,6,A,8,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Jeep,17,5.7,8,A,8,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Mid Grade Unleaded Recommended)
2019,FCA US LLC,Jeep,15,6.4,8,A,8,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,Jeep,13,6.2,8,A,8,Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Lamborghini,14,4,8,SA,8,Turbocharged,No,0,All Wheel Drive,Y,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Land Rover,23,3,6,SA,8,Turbocharged,No,0,4-Wheel Drive,N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,Jaguar Land Rover L,Land Rover,18,3,6,SA,8,Supercharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Land Rover,18,5,8,SA,8,Supercharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Land Rover,18,5,8,SA,8,Supercharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Land Rover,15,5,8,SA,8,Supercharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Land Rover,24,3,6,SA,8,Turbocharged,No,0,4-Wheel Drive,N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,Jaguar Land Rover L,Land Rover,19,3,6,SA,8,Supercharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Land Rover,19,5,8,SA,8,Supercharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Land Rover,16,5,8,SA,8,Supercharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Land Rover,16,5,8,SA,8,Supercharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Land Rover,24,3,6,SA,8,Turbocharged,No,0,4-Wheel Drive,N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,Jaguar Land Rover L,Land Rover,19,3,6,SA,8,Supercharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Land Rover,16,5,8,SA,8,Supercharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Toyota,LEXUS,16,4.6,8,SA,6,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,15,5.7,8,SA,8,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,30,3.5,6,SCV,6,Naturally Aspirated,Electrical Regen Brake,6.5,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,29,3.5,6,SCV,6,Naturally Aspirated,Electrical Regen Brake,6.5,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Ford Motor Company,Lincoln,17,3.5,6,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,18,3.5,6,SA,10,Turbocharged,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Maserati,MASERATI,17,3,6,A,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Maserati,MASERATI,15,3.8,8,A,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Maserati,MASERATI,17,3,6,A,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Maserati,MASERATI,15,3.8,8,A,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,14,4,8,A,9,Turbocharged,No,0,4-Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,19,3,6,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,19,3,6,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,14,5.5,8,A,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,15,5.5,8,A,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,15,5.5,8,A,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,15,5.5,8,A,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,14,4,8,A,9,Turbocharged,No,0,4-Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,20,3,6,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,18,3,6,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,16,4.7,8,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
