a9ea60cd-fa2f-8804-5c51-6094cb2f098c,4,89,1,1540782704
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540782704
baf77d1c-b479-ad7a-72b4-dbd562fc1118,5,93,0,1540782704
c782b473-e6e9-667b-22c3-40930d07f098,9,96,0,1540782704
cfb3f8fb-9c2b-5821-b61a-a75f717572af,4,88,0,1540782704
dd03a6f2-0d46-4015-6cad-e432a63fe010,5,93,1,1540782704
e6b695ff-4da8-19b0-720c-537ccfd31748,3,85,1,1540782704
fba5a293-3f9c-d5ee-0fdd-af8d52e0ec2c,5,94,1,1540782704
181df904-2c90-8816-1401-eb7fa579d9b4,5,94,1,1540782720
29e22eaf-7d3c-3695-edd4-da6edda59628,4,90,1,1540782720
460fb98b-02e1-e434-7fff-a90dce5ec218,4,90,0,1540782720
4955579b-9fcb-58b7-17a9-23b135f128e0,9,97,0,1540782720
7af5d0fe-81c1-eb20-275e-5a2b5f2e1fae,4,86,0,1540782720
976e33fd-ec07-0d48-7611-1ebe25685102,5,95,0,1540782720
b81c7c3e-3a19-7dd5-0880-6293e4eb40ae,5,93,1,1540782720
f1917a04-ffcf-0ffc-93e6-6dfa73ecca36,4,88,1,1540782720
06c00128-1080-aa49-8066-ca17934b836b,3,85,1,1540782735
249ddd00-1770-f539-0142-06d3ae1bd994,3,83,0,1540782735
273c2ea2-95c1-3bc8-d83d-560b4c82a443,9,98,1,1540782735
32a4785e-cd70-9647-d9e7-ef0062510046,5,91,1,1540782735
3ee44059-365e-7e41-cef4-8e52114703d8,3,81,1,1540782735
4026549a-f2d5-bb03-a94f-6d5811d57792,5,91,0,1540782735
453054b9-ae8f-ad82-5da7-729276588b71,5,91,1,1540782735
73e736b7-abfe-ff09-6208-aad8f133a6dc,4,90,0,1540782735
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540782735
c066f6be-3d0e-69cf-3496-b9d6d23c4495,5,91,1,1540782735
c0bbbbce-2c89-cecc-a32b-34a1f4ef829a,4,90,1,1540782735
dbdb623a-6e8d-bcb4-84ef-7cf7b638b25b,5,93,1,1540782735
f66412b3-c9ed-20d7-4e19-663e4baec0a8,3,85,1,1540782735
2aa81505-270f-ab08-7990-bc782824d36f,4,87,1,1540782751
425fb4ec-522a-c198-f27c-86b1aa39094c,4,86,1,1540782751
453423cd-a45c-82b3-3f33-0aa098863a85,3,84,1,1540782751
4955579b-9fcb-58b7-17a9-23b135f128e0,5,91,0,1540782751
524db162-de9f-52a9-17f6-a039dbebb673,5,93,0,1540782751
afe493d3-54e8-0682-ab76-7b59d47dc170,4,88,1,1540782751
b7cebd38-7774-4e36-2654-bf38abdf9ea0,5,93,0,1540782751
bf5078ec-da88-b284-6b3e-7497f9268603,5,93,1,1540782751
df3d5eb0-d568-7b35-9ad1-c31e0cc51ad3,4,90,1,1540782751
e1bb9dc0-e7b7-ca89-57e9-13484d73686e,5,91,1,1540782751
e694cad5-d092-132c-a11e-443211be5e2a,9,97,0,1540782751
f1a7d3d6-4fe0-c656-6ced-185bebe85a1f,5,93,1,1540782751
24fcaa0b-6371-150b-7215-7575ad7b5fb2,9,97,0,1540782767
31870f93-b348-2b65-6833-0170a9fc9d3d,5,91,1,1540782767
34b11fcc-68e3-2be2-a9c5-cc01f4b276b6,4,90,1,1540782767
4026549a-f2d5-bb03-a94f-6d5811d57792,4,86,0,1540782767
6c6169df-18b9-0a48-7d87-dc51073b2be5,5,95,0,1540782767
9bb27a0b-4025-02c2-b277-2f5f00e696c7,3,84,1,1540782767
acb63de7-dbd0-69a2-7c25-e1265e2c236f,5,93,0,1540782767
b0ebc174-404d-be82-7ee9-b89707bdb56d,5,93,1,1540782767
b3e587d2-9515-924a-9329-f38336e0acf1,4,90,0,1540782767
bceb9403-1efe-b21c-e565-0405e4dd6a3c,4,88,1,1540782767
c494e366-f64e-a3dd-8538-231136cd44c2,4,86,1,1540782767
da17cea7-2d65-36c4-b13b-c069e4ecd1d6,4,88,0,1540782767
e4046859-facf-4f69-163a-09dc038d908f,2,79,1,1540782767
e694cad5-d092-132c-a11e-443211be5e2a,9,97,0,1540782767
fc88eaa9-def0-1a9c-1962-efadb0e376ea,4,86,1,1540782767
11b69305-1984-801f-9ae8-865dbe68c7b5,5,93,0,1540782783
17223af5-8e2e-4af6-0a2e-3a9552a8efd5,5,95,1,1540782783
1ebdd61b-19ba-0f5c-1230-74222ea33c9d,2,79,1,1540782783
219f13f7-7489-debd-ef7d-6c1f0062e7b0,5,93,0,1540782783
4026549a-f2d5-bb03-a94f-6d5811d57792,5,93,0,1540782783
572c0f63-9f42-cb83-f998-c418e85f2bd1,4,89,1,1540782783
778ec9c6-6a47-c2a4-b1f4-491a15899230,5,91,0,1540782783
96806cfe-cea1-b824-2957-d56af0aa8798,5,95,1,1540782783
ae97c87f-095a-fb56-cbdd-285e852d8f31,9,96,1,1540782783
c2e8ab66-7071-c6fe-3af7-f847ddcb2c1c,3,83,1,1540782783
c7a6a2a6-c2ed-6050-7651-63abc24c1ede,3,81,1,1540782783
da17cea7-2d65-36c4-b13b-c069e4ecd1d6,9,99,0,1540782783
add1944a-34de-162e-7e8b-127abfaaedcb,4,88,1,1540782800
f082dea0-28bd-e2a7-7a1e-1598c625e7d0,3,81,1,1540782800
678de235-4eaa-8a53-1bd1-537d58a505d2,5,93,0,1540782816
73f29337-3a02-a287-3695-fbb632625ee8,4,89,1,1540782816
936d17cf-7bc4-3537-5602-482b6c0f0c1a,4,89,1,1540782816
976fa9c3-8e51-e33c-f6d3-477abaf52bff,4,87,1,1540782816
dbdb623a-6e8d-bcb4-84ef-7cf7b638b25b,2,78,1,1540782816
df0d773b-c0b8-540f-f995-f235089fce70,5,92,1,1540782816
0d9692c3-4006-0152-d0ea-2424d7521281,3,83,1,1540782832
1d3e928b-7f06-7972-23d5-c791e4ddd807,4,87,1,1540782832
3eddda43-d103-e4d5-4036-ebed8cdcac0d,3,84,1,1540782832
4897bccc-c3b2-8ced-47ae-f8bdecce768a,5,93,0,1540782832
61634214-ef66-d813-9714-7925d719210a,2,74,0,1540782832
7c823d25-a99d-9ffc-2480-662a9ffc57c1,5,94,1,1540782832
9cc03d44-e7fc-1b00-53ea-10b6b7560c61,3,81,1,1540782832
acbb7f3e-0a4d-31c0-2804-e10625353630,4,90,0,1540782832
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540782832
e694cad5-d092-132c-a11e-443211be5e2a,5,94,0,1540782832
05ae7ca8-d09b-814c-b038-f4443b8ec2db,4,86,1,1540782848
38460b1a-b358-e6d6-b0d2-abcca3f5cefe,5,91,1,1540782848
af69f2a3-f1d8-5fdf-ab15-c7f953b7d9bc,5,91,0,1540782848
b70221cb-e26b-d453-8210-241f752f9322,2,73,1,1540782848
bd1436fe-ae4e-9a0d-a74b-f8f474bfa478,3,81,1,1540782848
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,4,88,0,1540782848
4026549a-f2d5-bb03-a94f-6d5811d57792,5,95,0,1540782865
af69f2a3-f1d8-5fdf-ab15-c7f953b7d9bc,5,92,0,1540782865
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540782865
c4110608-844d-34f5-2448-dff27fbf8d21,4,86,1,1540782865
f303b456-e76a-bb6a-4c44-d65fbdf7e30b,4,88,1,1540782865
1b8fe2a8-e1c6-e855-d1b2-1ccaceb71057,2,80,1,1540782882
536c5107-eb55-ebcb-5d7b-b1db1ff0759f,4,89,1,1540782882
74872029-ca81-aedc-2b70-0e87222edd2b,2,79,1,1540782882
9116762c-0377-f016-7f6b-def1036aa0c3,3,84,1,1540782882
a2da1af2-7251-21b2-5570-88ae2b5a37e1,2,79,1,1540782882
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540782882
23a045ec-d6d4-ee2a-6897-80db6a5f8720,9,96,1,1540782899
2b9512c5-967e-1b2d-fb4e-ee154587239c,5,94,1,1540782899
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,93,0,1540782899
19d7a718-7dd0-8299-2c3d-45e24b7713f3,3,82,1,1540782916
957fb6ba-e781-41bf-4a01-d46a3c62c53c,5,95,1,1540782916
acb63de7-dbd0-69a2-7c25-e1265e2c236f,5,92,0,1540782916
b3003db8-9295-2c09-ff91-9acf54b8120d,5,91,1,1540782916
02f5ba28-6188-4336-a643-92fd101705e5,9,97,1,1540782932
09e4f2aa-2776-39cf-dcbd-d44b08937134,5,93,1,1540782932
0de737b9-e3fe-6a04-d082-157ba022ec57,3,85,1,1540782932
18d44497-87fb-a2fb-f170-8bc3dbb839ef,1,43,1,1540782932
1a032519-ed84-6f7e-43a7-df572669655f,5,92,1,1540782932
6d88a9a9-81a6-0b5d-bdfb-eaaa37a0f9c1,2,80,1,1540782932
9db400ee-29ba-dc19-5093-8c8e3169c9ec,4,89,0,1540782932
b2523e7f-a2e1-68cb-6d86-76c81fc7f7ff,2,75,1,1540782932
b7cebd38-7774-4e36-2654-bf38abdf9ea0,5,93,0,1540782932
56119a10-7958-c8e7-b10a-39b65fe24773,5,94,1,1540782949
9db400ee-29ba-dc19-5093-8c8e3169c9ec,3,82,0,1540782949
f5fe4215-a2b7-3e20-2292-1c09df35aa64,4,88,1,1540782949
f9b030aa-5f25-0ae8-7a7f-1cce28bf14b4,2,75,1,1540782949
219f13f7-7489-debd-ef7d-6c1f0062e7b0,9,98,0,1540782965
492d940c-0575-2fcd-1b77-010e0591a61d,5,92,1,1540782965
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540782965
e694cad5-d092-132c-a11e-443211be5e2a,5,94,0,1540782965
ee082680-4a8f-b963-e0a5-46cf73abed2a,2,71,0,1540782965
1d130acd-910c-6b4a-5f91-8b1dd367d861,4,87,1,1540782983
3f8481fe-b732-3fa2-f248-e638fbfa146e,5,94,1,1540782983
937df102-77ef-cc54-5752-b59c71ddc401,9,97,1,1540782983
a095ea39-05ed-0a3a-da3e-f00275eefcce,4,87,1,1540782983
a81f6ff6-5fe6-c8d7-ee8e-8f6f150d8dad,4,86,1,1540782983
ec569a6b-24d6-f2f4-2bd9-033e5b245011,4,90,1,1540782983
038f3f5f-8202-e89c-9553-3a89e1cf0aec,5,92,1,1540782999
1e4e652a-5b24-5b5e-6d6b-039e649f2242,5,95,1,1540782999
30bc1290-e439-bf91-7694-50c5f14df153,5,95,1,1540782999
a44df3ae-c281-791d-ad4a-e49eb4e451c9,3,82,1,1540782999
ce8adc22-6e60-9eed-86d0-320e9dac5313,4,90,1,1540782999
f8e3f2dd-45f4-e6f5-436b-bc078dc1947a,5,94,0,1540782999
0a7e3d38-e630-8d00-0925-85425a95395f,4,86,0,1540783015
219f13f7-7489-debd-ef7d-6c1f0062e7b0,9,97,0,1540783015
61634214-ef66-d813-9714-7925d719210a,2,72,0,1540783015
87e287b8-c815-aac4-6d7d-c6268a29a124,4,86,1,1540783015
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540783015
bf33fb9f-6a94-bae3-d442-6b7b56c1ee4b,4,89,0,1540783015
ddebe884-f31c-1143-8166-e461a7050b7c,2,73,1,1540783015
ef6b0c66-7646-031c-8048-9b6a272a2edc,5,95,0,1540783015
f8e3f2dd-45f4-e6f5-436b-bc078dc1947a,3,81,0,1540783015
0a7e3d38-e630-8d00-0925-85425a95395f,5,94,0,1540783034
375d461f-0bad-0c3a-3d09-d96a3cb95f35,3,83,0,1540783034
514032cb-531d-714d-8bd9-0e1268c0f1e3,5,93,1,1540783034
3a875e2b-808e-8fad-a285-00b0337386dc,9,97,1,1540783050
9386aa0e-ef93-8bc7-a2d2-539e33f60f4b,4,86,1,1540783050
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540783050
bf33fb9f-6a94-bae3-d442-6b7b56c1ee4b,1,69,0,1540783050
e694cad5-d092-132c-a11e-443211be5e2a,5,93,0,1540783050
1d36b934-4655-a86c-9200-194db53d9e37,1,65,1,1540783067
678de235-4eaa-8a53-1bd1-537d58a505d2,5,93,0,1540783067
acb63de7-dbd0-69a2-7c25-e1265e2c236f,5,92,0,1540783067
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540783067
bf33fb9f-6a94-bae3-d442-6b7b56c1ee4b,1,66,0,1540783067
f8e3f2dd-45f4-e6f5-436b-bc078dc1947a,5,91,0,1540783067
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,93,0,1540783067
af69f2a3-f1d8-5fdf-ab15-c7f953b7d9bc,9,97,0,1540783083
bf33fb9f-6a94-bae3-d442-6b7b56c1ee4b,5,92,0,1540783083
c01f42b3-ad39-9a7f-d576-aefdfad4371b,4,90,1,1540783083
44ebd8b4-8bac-9427-c5b1-6f5d9b27a330,5,91,1,1540783099
1d36b934-4655-a86c-9200-194db53d9e37,5,91,1,1540783115
1f608320-913c-903e-ede7-929b53ff1a13,5,94,1,1540783115
3c233647-a1c1-2f15-06e1-de651ebbd531,5,92,0,1540783115
61634214-ef66-d813-9714-7925d719210a,5,94,0,1540783115
cda67981-458f-b8bf-d67f-484f24c9ad5d,9,96,1,1540783115
fcefb960-087a-274a-e8e3-50e3f40ce056,9,96,1,1540783115
219f13f7-7489-debd-ef7d-6c1f0062e7b0,9,96,0,1540783131
66e05cf8-d1f0-f359-cf14-fc113692ece5,9,96,1,1540783131
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540783131
193ef979-129d-234c-c5d9-a387e21d8730,9,96,1,1540783149
219f13f7-7489-debd-ef7d-6c1f0062e7b0,5,94,0,1540783149
5297cf5b-4c65-f34d-1523-b631bf7a3a1b,5,92,1,1540783149
61634214-ef66-d813-9714-7925d719210a,4,88,0,1540783149
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540783149
cf36fc03-6251-7f87-0542-8b2fa182f3de,5,95,1,1540783149
e694cad5-d092-132c-a11e-443211be5e2a,3,85,0,1540783149
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,98,0,1540783149
219f13f7-7489-debd-ef7d-6c1f0062e7b0,9,97,0,1540783166
2a53960b-355f-1719-0324-cda8ca28c7f2,5,95,1,1540783166
35de1789-4e99-411d-362e-cc5d3c3e0483,4,86,1,1540783166
3cbedc69-acd3-1dbb-baec-dc0cd87e294e,9,97,1,1540783166
3df2109d-0545-1e24-74b3-8f5033343a06,5,93,1,1540783166
61634214-ef66-d813-9714-7925d719210a,2,78,0,1540783166
90aa0c6c-1793-d1dc-ee43-7a2a655c131f,3,83,0,1540783166
ea2bc9f5-7fb0-8879-880b-14536dd0afca,5,93,1,1540783166
3c233647-a1c1-2f15-06e1-de651ebbd531,5,94,0,1540783183
41deeec3-0d4a-e3ed-14f4-92651f4aea01,5,94,1,1540783183
61634214-ef66-d813-9714-7925d719210a,3,83,0,1540783183
79f975f0-0953-ddef-f790-4a85de2513bc,3,85,1,1540783183
899af4e2-f8be-58e0-7b1a-0390ba532fbf,4,89,1,1540783183
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540783183
ecf2f6e7-332a-d79d-b286-ee38f04da584,4,90,1,1540783183
1d36b934-4655-a86c-9200-194db53d9e37,2,76,1,1540783199
3023d008-255d-b5e8-4919-d6c330b11c9a,1,61,1,1540783199
38a3a3f9-67da-dcce-4dbc-40b5cac6863b,5,91,1,1540783199
41b01412-570f-5bca-3107-ce8442f2d892,5,91,1,1540783199
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,93,0,1540783215
6b406a48-7bc0-5033-7c9c-b4c4d0db662b,3,85,1,1540783215
6bb361ab-2c95-8170-0217-2bdb748e1629,5,92,1,1540783215
758cdc53-d5f1-4808-c729-972e0503794c,5,92,1,1540783215
7cf4c921-2c24-f773-ad96-aad0b2ebb8cf,9,96,1,1540783215
891c9688-8f61-d5cf-6647-44b42039b66e,5,92,1,1540783215
acb63de7-dbd0-69a2-7c25-e1265e2c236f,5,91,0,1540783215
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,93,0,1540783215
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,91,0,1540783215
080565fc-8039-7970-0f2a-fbe33d5b25eb,5,92,1,1540783232
0a7e3d38-e630-8d00-0925-85425a95395f,4,89,0,1540783232
219f13f7-7489-debd-ef7d-6c1f0062e7b0,5,93,0,1540783232
59ed81c2-a10a-39fb-c3cb-e463906a42fb,5,95,1,1540783232
b53eeaf3-fb60-1183-bb20-1c6979f8cdd9,5,92,1,1540783232
f80cad1a-6c4b-b000-0c58-fcc45bddc8ef,5,91,1,1540783232
22ce24a4-5ac9-cf1e-ed94-02807be2b951,1,66,1,1540783247
2ba59f09-dde5-7255-a8f3-6cd11f0ae88d,4,86,1,1540783247
30272736-a344-cd0b-9252-d54015a5a4d7,5,92,1,1540783247
76721d7a-3197-cfdc-ed68-8da80c7f3884,2,71,1,1540783247
98f14fac-0cb4-e93f-2e65-c67964a09406,3,85,1,1540783247
b3e587d2-9515-924a-9329-f38336e0acf1,9,100,0,1540783247
de936c79-5626-76e9-bdff-8d79ab12154e,2,74,1,1540783247
e2f249ea-8391-983d-8c1c-09d0d7288da7,3,83,1,1540783247
0a7e3d38-e630-8d00-0925-85425a95395f,4,87,0,1540783263
11b69305-1984-801f-9ae8-865dbe68c7b5,5,94,0,1540783263
137ea3e0-53d2-ca1c-4a22-ccca7a3d36cb,9,96,1,1540783263
283dc055-d73c-76ff-5958-8d19f093fbcc,5,94,1,1540783263
3765d553-c348-114e-0f06-cd3be3386b46,3,81,1,1540783263
d7a8fe63-ef2d-97f4-dbc4-151a35829f6b,5,92,1,1540783263
e694cad5-d092-132c-a11e-443211be5e2a,5,93,0,1540783263
32cfe4c5-30d1-8790-89cd-6b484bffd3a5,4,87,1,1540783281
429abfaa-f00f-1a11-3e5e-abe4e608ab75,3,82,1,1540783281
678de235-4eaa-8a53-1bd1-537d58a505d2,5,95,0,1540783281
8ede92b3-8d0e-3682-f41d-174b48c509a5,5,91,1,1540783281
acb63de7-dbd0-69a2-7c25-e1265e2c236f,5,91,0,1540783281
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540783281
b78b0d52-b238-8930-7505-ca92c7374d23,2,75,1,1540783281
1ff98960-3f4c-dfa0-de7e-3a058ef84b6b,5,95,1,1540783297
2116e939-6d69-5817-eaf6-d1cdfb312045,5,91,1,1540783297
87cd7719-6f9a-bc23-3c93-c9480bf020ba,5,93,1,1540783297
900e928e-ebd0-8878-6631-6a823d54dcd4,5,93,1,1540783297
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540783297
0a7e3d38-e630-8d00-0925-85425a95395f,2,72,0,1540783313
58ed14e1-cf87-39be-ff46-683493463ca5,5,95,1,1540783313
ba5bcccd-c5bf-c9db-5703-e412e3c3506d,1,69,1,1540783313
f8551d44-dba1-f312-8840-187b48319a7c,5,92,1,1540783313
0a7e3d38-e630-8d00-0925-85425a95395f,2,75,0,1540783330
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,94,0,1540783330
3aeddacd-a557-4885-b0d1-e170345dbcca,5,95,1,1540783330
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540783330
d2fde076-1b08-b459-574a-ded86edcccf0,5,94,1,1540783330
e694cad5-d092-132c-a11e-443211be5e2a,9,97,0,1540783330
0a7e3d38-e630-8d00-0925-85425a95395f,2,76,0,1540783346
18134547-5cbe-0da1-0809-250c24339272,9,96,1,1540783346
296eb570-556e-d16c-6369-a7ab53488cd9,5,95,0,1540783346
7e620ab3-9bc5-0e94-e6e3-29dafd84bf12,5,95,1,1540783346
b165ebe7-5a57-2742-77fa-cc263c9649c2,5,93,0,1540783346
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540783346
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,95,0,1540783346
c2251afa-5c4e-1669-dfd3-2a5b3b4be296,1,69,1,1540783346
daed3b3f-5a77-3c56-f5c0-f7480629f495,5,94,0,1540783346
e694cad5-d092-132c-a11e-443211be5e2a,5,92,0,1540783346
f9e3737e-41a0-9802-ea99-68a1af631a9a,5,95,1,1540783346
7f67c534-8f00-35d0-f9e6-d9309191e3f2,4,89,1,1540783363
abb41ffe-129a-0884-0064-ecae137e2dce,5,91,1,1540783363
acb63de7-dbd0-69a2-7c25-e1265e2c236f,5,91,0,1540783363
b165ebe7-5a57-2742-77fa-cc263c9649c2,4,88,0,1540783363
b919d989-83a8-fff4-e7d7-5137edf64820,5,93,1,1540783363
d8340348-7f64-01fa-dfd7-4d1b63b8cee0,5,91,0,1540783363
087ee6e9-c7a4-c135-08be-b236eedf6108,4,86,1,1540783380
3c233647-a1c1-2f15-06e1-de651ebbd531,9,96,0,1540783380
b165ebe7-5a57-2742-77fa-cc263c9649c2,5,91,0,1540783380
b3d576cc-a458-6245-065b-0a233387fa68,3,81,1,1540783380
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540783380
bb5fc070-c93c-6edd-f88d-d775a5f93b53,4,90,1,1540783380
cf590475-0b10-60ee-a6d2-b81abc3df28c,3,84,1,1540783380
ff970225-d85c-ab3f-5f51-30df47eb059a,3,84,1,1540783380
9857fc1b-dd27-1ab5-6f13-7bb4c151c99e,1,59,1,1540783396
b2bf0ab0-83d3-3651-3b0a-757236d5160c,5,95,0,1540783396
e3c18efd-1751-acbe-ec21-0b70535c576a,4,87,1,1540783396
07f2496f-1ae7-b206-50cd-f35aca25e863,2,79,1,1540783412
28aca361-b3e1-34e9-38b4-11028e604289,9,97,0,1540783412
2b32ae8c-937f-1233-dca7-ae35f06c6425,1,66,1,1540783412
3095c84b-eac5-7748-2156-f129960d3eea,4,86,1,1540783412
4c64f777-d964-d860-9435-258b7bf2f40c,3,82,1,1540783412
53e5af56-0641-9c3d-c9ad-3efd841df3fa,5,95,0,1540783412
69c85db8-e6eb-fdbb-ffcf-ed85635fc1de,3,81,1,1540783412
6ac1c280-3055-11f0-6139-936baf0482d6,5,94,1,1540783412
6fbf19aa-5450-54d1-68bf-80c05cbfb625,3,83,1,1540783412
78245cd1-d154-9cc6-2e74-50c55b84e887,3,82,1,1540783412
8c08d0b8-97f3-989a-a0e2-715aed63d513,2,74,1,1540783412
aea0749c-8b1d-aee5-6d0d-74c4fee0f335,4,89,1,1540783412
b414c0c2-e415-f8fd-e3d9-ed81efe48ded,2,78,1,1540783412
ba24aa55-2534-7f67-d331-e91654301ca8,2,78,1,1540783412
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,9,97,0,1540783412
c0a827d4-6a5a-488c-d068-6cf6d7d1b074,2,78,1,1540783412
ecf0c42e-9d62-5d3d-30ec-ea785ac5a756,3,81,1,1540783412
fed96401-e4bf-c60a-54e0-353c5331aa8a,4,86,1,1540783412
0ec2742c-99c4-5c05-7714-3408e1a96b6b,9,97,1,1540783429
38a7d5d5-6a9c-0fd2-f77b-58019a0b047c,3,82,1,1540783429
55b0d496-3f73-aa9b-60bb-afbe1cf10df2,4,90,1,1540783429
7470d568-3b90-a162-9387-4d60b57eecfc,4,89,1,1540783429
8f85253b-7ef6-b77c-00b9-4ecea42b0ff4,5,91,0,1540783429
a058493e-eb6d-6458-a5f1-723e3d44aa40,5,91,1,1540783429
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540783429
00289a88-6cef-93d4-42e5-63825a642346,9,96,1,1540783446
8f85253b-7ef6-b77c-00b9-4ecea42b0ff4,4,90,0,1540783446
a26beae5-f292-7349-44ea-092f0635729c,4,89,0,1540783446
b120d2bf-3d2a-52fa-6c07-5d32272c95f0,2,79,1,1540783446
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540783446
d634c6df-064a-77ed-5001-c080f6108dad,4,89,1,1540783446
d8340348-7f64-01fa-dfd7-4d1b63b8cee0,9,96,0,1540783446
e4227ab7-c1a7-e787-e83b-c087460bedb2,3,81,1,1540783446
17d5d4eb-7e62-3d49-2096-41e96a3b61ef,4,89,1,1540783462
1ed9f48e-a9c1-4fdf-7f68-32c02248abbc,2,75,1,1540783462
28aca361-b3e1-34e9-38b4-11028e604289,5,93,0,1540783462
2eedc631-b344-4903-f5d0-c8007ad9bb58,9,96,1,1540783462
7e51d43c-8ee6-7e58-90df-b0339b7d127e,5,95,1,1540783462
9068669e-6345-ecd5-3ca9-778aa41ccd73,9,96,1,1540783462
aca94ec7-dc04-32e2-d283-99ca44da5aa4,5,95,0,1540783462
e694cad5-d092-132c-a11e-443211be5e2a,5,95,0,1540783462
18602543-831f-b16b-34d2-41ea1fd4386f,3,83,1,1540783478
3883be94-ffce-bfb2-a28f-05350465ddac,2,80,1,1540783478
5a52eee5-d31f-e2f7-bccb-2058118f0f7a,3,85,1,1540783478
8f85253b-7ef6-b77c-00b9-4ecea42b0ff4,5,94,0,1540783478
a26beae5-f292-7349-44ea-092f0635729c,5,94,0,1540783478
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540783478
c0e718dc-487f-421b-8028-dc0a062676de,5,91,1,1540783478
c30b6e61-51c1-7bc4-1da0-728f5a17d6f7,5,92,1,1540783478
d8340348-7f64-01fa-dfd7-4d1b63b8cee0,9,97,0,1540783478
29354962-72a3-19b6-0a33-9df84633cc32,2,78,1,1540783494
699412b9-cbcb-bdc2-0af0-4e168a8b1b28,5,95,1,1540783494
9b0162cd-6fe1-84a7-c71a-efb471d0e3ff,2,76,1,1540783494
9cc757c1-7736-1a72-c239-d9b98e8f6e49,5,95,1,1540783494
b2bf0ab0-83d3-3651-3b0a-757236d5160c,5,91,0,1540783494
b49219fe-55a0-6dbe-dadf-360e8c128273,3,84,1,1540783494
c1f13fe9-2f28-9cc7-a7e1-0342b671b726,5,93,1,1540783494
d9e56061-16fb-80f7-3c05-dda1ae9b4c25,2,75,1,1540783494
e694cad5-d092-132c-a11e-443211be5e2a,5,91,0,1540783494
f9d81331-a121-7fbc-9cfc-899345cf02a7,2,75,1,1540783494
1d36b934-4655-a86c-9200-194db53d9e37,5,94,1,1540783511
21f5285f-37ad-674e-9775-feb4a76a6804,2,80,1,1540783511
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,91,0,1540783511
3df0cdb1-1292-5e39-9221-d4dfab4a5da3,1,58,1,1540783511
731d4be4-019e-1f5f-5952-599ac4b0d05e,2,75,1,1540783511
7f9dcf61-cc64-af4a-ab00-66e9b323b488,2,74,1,1540783511
86fdc804-be1b-d617-701e-a5d04ab5ec36,2,73,1,1540783511
96338d65-3256-2a8d-bc05-99ba18a106ed,1,70,1,1540783511
acb63de7-dbd0-69a2-7c25-e1265e2c236f,5,93,0,1540783511
b3f661c0-36c3-0cf7-d328-64059aa00bb5,2,73,1,1540783511
e0ce8abd-03be-a35b-6c0c-34ad46b5b362,1,68,1,1540783511
e5c6c78a-2048-226a-6646-3cf1ce337152,3,84,0,1540783511
e694cad5-d092-132c-a11e-443211be5e2a,5,94,0,1540783511
f5d40254-65b8-e1d0-f8db-18c29d732f10,2,74,1,1540783511
0a7de0f1-95e9-5f3e-7cb7-ec277b09a996,1,59,1,1540783528
219f13f7-7489-debd-ef7d-6c1f0062e7b0,5,94,0,1540783528
33513e94-605e-b8f0-7c50-cb71e1544a69,1,58,1,1540783528
3d8596d9-f941-21a7-71d2-903f0044e447,1,66,1,1540783528
7d6b68bf-c974-d5a2-5a03-ed50b2297ddf,5,95,0,1540783528
a3f24802-6c59-8e48-ea44-a60390affb11,1,68,1,1540783528
b32a540e-b819-c62e-6a1d-b66e5048bfa9,1,67,1,1540783528
b34c7827-0fc3-1bf4-f51e-59a2733eee1d,1,60,1,1540783528
e5c6c78a-2048-226a-6646-3cf1ce337152,4,90,0,1540783528
5f57bb33-4807-0eb2-6bfb-7323bd33d920,1,68,1,1540783544
8092566c-8472-5ccb-e739-f833866c97d6,1,62,1,1540783544
